sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
FCGR2B,6.96396092,7.700288577,7.72983428,8.401084319,6.0733384510000015,7.739001292,4.825685134,8.667085981,6.687102575,4.911317647,4.337665588999998,8.002654001,5.669968823,4.05812256,4.118930462,7.844077798,8.222340039,6.287420289,7.345974751,7.789528372,5.971682295,5.699786248,4.446853482,5.887745039,7.55432677,8.150917251000001,5.070207768,7.686467186000002,8.077367956,5.285063506,6.945393557,7.0504629770000005,4.913804034,8.894885653,5.185289233,4.1378706130000005,5.842721413,7.569436242999999,7.63399196,6.610844059,7.101718292999999,5.160988219,7.51973858,6.560736782,4.581963563,5.241849061,8.402117929,6.087144577999999,4.5554854,4.937818742,6.1753718310000005,8.22972772,6.734705900000002,4.421944103,7.893514662,6.557106412,4.602766816,6.011591887000001,6.861997467999999,5.901454152,5.879454526,8.559102571,8.611551773,6.845042049,9.334208351,8.785738207,7.349440252999999,7.01744867,8.214375599,8.335025411,4.104711997,8.35165019,5.335944069,6.469527925,6.476772033,6.591522117999999,6.604947133,7.953111547000001,8.754807598,5.099958046999999,4.161056515,5.152191368,4.948549569,7.268637368999999,6.974942736,5.454240171,6.396874017000001,4.730308944,6.82846474,4.716917611,5.186650785,4.534485869,5.024472488,7.75118495,5.800241903,10.16927866,5.254753714,5.857692415,8.334822928,5.428980258999999,5.186777444,8.643894162999999
BCAS1,4.3671947630000005,4.69427541,5.334600232,8.030251382000001,4.599739672,4.823527985,5.088135076,8.165394216000001,5.227323473999999,7.772267651,7.776032361,6.382843917000001,6.728780501,4.325090071,5.98978002,6.880128022999999,6.521007653,4.943208309,6.378230153,4.206924772,5.909753306,4.534560197,4.336782072,4.333687678,5.350003579,5.80827616,4.799248909,5.132005752,4.898403953,4.918823939,5.762510795,5.510548329,8.962185037000001,7.359362441,9.553576097,5.63250105,9.251947099,6.294981197,4.374872594,7.304606725,8.859435354,7.901542261,6.52207023,4.641045155,6.695231053,4.529213677,4.647146028,8.148808127999999,5.718447902,8.585598696,7.6120952489999985,5.613361094,5.4589288410000005,6.015556955,6.036211685,7.307422772000001,6.556065478,9.783311615,4.630374676000001,7.128069862,4.790268246,5.621519144,6.744567455,5.880554332999999,4.301147979,5.8196637870000005,5.102258317,4.761249399,7.035359586,6.582042722000001,4.86502016,6.22565419,7.927523719,4.665552785,6.101515051,4.834796036,5.022514113,4.557277763,6.440273818,6.807440616,6.989259617,9.40577031,8.995390215,4.644449999,5.265828194,4.044536035,6.700804592999999,7.990218336,6.855812622,4.76298902,6.461279967,6.608292616,5.039219618,5.253650303,6.502084325,4.828510355,5.97763769,8.778235179,8.239799243,6.026020014,4.394908376,7.42468927
RGS1,5.953152764,7.6853934289999986,8.899749567999999,9.914114371,9.166049197,9.851412601,8.530380974,9.594160331,8.399945176000001,8.724600865,7.446442602999999,8.647747267,9.396933579,6.632478973,9.536468256,10.24749731,9.392101855,9.467064308,9.659954531,10.52746758,9.570288983,8.361347204,4.942015977,7.859613171,10.03285658,9.985743892,6.5160160560000016,9.713509965,10.49675591,8.838759984,8.708778691000001,9.157679841,7.749334759,9.098978044,9.645511776,7.270598317999999,7.692618375,10.16562423,9.633301805,8.451351364,10.29446622,5.229358953999999,7.721342989,7.456871247,4.642985502,6.938590272999999,7.805802804,9.249869646,7.865552525,7.627420332000001,8.406666686,8.979147962999999,9.75354577,4.702638362,10.29732241,7.311706885,9.467651691,9.580255002,8.251988837,7.7470093539999985,8.531031577,8.516039507999999,7.987740615,8.789793508999999,9.774043526,8.796618438,9.244674644,9.457635127,9.071889318,9.508631405,7.470373643999999,9.150658853,10.5609393,8.932193932,8.30857526,9.678069454,8.020363337000001,10.17904635,9.20017513,6.402107256,7.21883798,9.785376335,6.889418366,9.911274485,8.514977894,6.798766343,9.105840108,7.559185679,8.870218423999999,8.506539672,7.236276872999999,6.943786001,7.556384901,10.60730785,8.871605048,9.814172005,8.965449813,9.013817435,9.501123944,6.799033939,6.881142101,8.208505569
CTNNA2,8.853714457,4.428060192,5.695121219,5.770962957,10.5394213,4.239283856,6.508408235,9.013770931,8.596235262,5.931923699,9.193692287,7.608544512000001,8.056724857999999,6.65153876,8.888121249,7.759256729,8.193019801,8.489683843,8.431807709,9.071305884,9.04115145,8.298972067000001,4.004179653,5.429352081,8.789111516,8.068720885,6.039092243,6.176513761,8.078163678,9.319017829,8.678220254,7.77856476,7.913149367999999,7.886630702000001,8.652389093,7.8123920889999985,7.275783222,7.94245947,8.003037625,8.300641905,6.738210108,6.340330557000001,9.603870457,6.983564427999999,8.864518297,7.536617296,4.124562782,8.074962804,6.518650034,9.538778254,8.601517367000001,5.091503343,8.487100206000001,6.956084265,8.094550512,6.288422845,8.930541095,8.717290895,6.870708903,8.046819099,8.258158982000001,5.8463401070000005,7.827594456,8.380219537,7.473293281,6.21915286,6.003814857999999,9.313154571,8.028366777999999,5.686591892,8.352385635,8.754517501,7.749760403,6.829463772,7.976222176,8.423007906,7.4612261260000015,8.416036587,7.509855447,7.003911082999999,8.732689139,6.815512881,8.515928138,6.864381892999999,7.105946382999999,6.314636899,8.98838565,8.485953588,6.87493596,8.361099643,8.401957448,5.474873028999999,7.972355029,4.399470127,9.025045758,7.588331145,6.188623553999999,8.468871719,8.439921662,7.549374822000001,7.44099106,8.723696978
COLEC12,5.996131227,4.704754205,5.730296297000001,9.730970809,8.744978536,7.100995595,4.727926373,8.561052258,7.394263542999999,6.088109028,7.158666387999999,7.573067432999999,5.656651585,4.046626788999999,6.301737594,8.257622781,6.424365841,6.8486061320000005,6.379675422999999,9.379824391,5.043589225,8.531937885,9.084605182,5.810333925,5.973470971,7.111010031,5.689127925,8.18778443,7.077592067,5.868053586,9.002493827999999,6.0493781260000015,5.381994642,9.072066347,7.539824397,5.442782685,5.976430745,7.880045325,8.476779448,6.793760758,6.902040798,8.184583157999999,6.561386079,5.906270591,7.713783364,5.790179934,5.20987573,7.754935809,5.299855847,5.207574725,9.015750899,6.83154162,6.365856247000001,5.01839207,6.277277608,4.976290711,7.613027392999999,8.807373201,5.467300433999998,7.300906342,5.981926164,7.407929647,7.44052139,6.475224302999999,8.492164069,5.457350567000001,7.686451048999999,8.741265145,9.230130409,8.477767899,7.160031428,6.597969556000002,6.690279379,5.533472206,8.481368575,7.141580345,6.931576955,7.965176047999999,9.332758024,4.994257782,4.692393405,8.837493101,6.7188546460000005,7.380946641,6.667503784,8.980217692,8.499649209,6.234225696,7.810076362,7.083657699,5.528493219,5.30604291,5.624290459,5.365236326000001,5.959739776,8.423249045,6.625087754,7.591970371,7.176789327000001,5.290240234,6.849000795,8.1760258
CCL20,4.522837952,4.645562789,4.844316238999999,7.96510152,4.530158642,6.461196019,3.948675481,5.660959823,4.072574407,3.966180654,3.944020947,4.867348315,4.593624322,3.885567822,4.004661446,8.179131717999999,5.705240252,4.3353915810000005,3.957991531,6.274897645,3.784080251,4.810238987,5.469275019,5.092664728,5.579372453,4.241881639,4.28510105,9.051424705,7.51031157,3.903457961,7.533854997000001,6.242113736,4.109965798999999,4.503651073,4.403136882,3.82306368,5.217553371,4.456022713,4.93161203,5.340430805,5.098303936000001,3.827262255,4.963652834,4.446660424,4.0561979510000015,4.402240002,5.426027831,5.508402672999999,4.843492977,4.066278267,5.479048259,7.14261348,7.049288709,3.85547998,7.1208028070000005,4.374337207,4.021367533,4.872466633,6.082914041,4.583102169,4.721920559,3.852278323,8.653232758,6.425274947,5.265347923999999,6.196918145,5.596908694,4.691918128,5.578716117000001,10.31926279,3.873567272,5.095034131999999,5.290431072,4.610992593,5.1614327000000015,4.58426672,4.439553696,5.514989087000001,5.884410438,3.649809623,3.914110721,4.127598609,3.907280279,6.949440516,4.595392831,3.825312083,5.6369189560000015,4.296594329,4.306519281,4.074779925,4.008908143999999,3.882851419,3.768838026,9.542123363,3.780506628,6.617067098,3.717963463,4.077271455,5.108893061,3.906581636,4.33021289,5.201498632
LRRTM2,7.62121796,4.274980087,7.800288814,5.868569009,7.9950026539999985,4.064908342,8.201417715,7.965875155,6.406758667,5.941376677999999,7.489068603,6.714241428999999,7.694504018,8.072004994,7.287508923,7.9928949560000015,6.567442735,7.671882557000001,8.3549359,7.703295822999999,6.229302326,7.328300473,5.393595621,7.096085362999999,8.636617098,8.420058512999999,7.367197697000001,7.400811309,7.86757229,8.761709581,7.327982782,8.460014491,9.246855827,7.756216074,8.895426159,8.546208338,9.018824157,6.366593559,4.383817125,7.322736187,7.089768075,6.877203519,7.635220144,8.479431578,8.638990433,5.884973694,3.985321328,8.996233052000001,8.666099691,8.687047348,6.560387649,6.913256947000001,8.198918138,7.351880916,7.2398907060000015,6.200525538,7.5587118260000015,9.446668248,6.932624957000001,6.774708552000001,8.13936274,6.93871598,6.682798935,8.459565946,7.438722955,8.191334125,7.702248899,6.986516782000001,6.993421565,5.701665936,8.678680617000001,8.173300012999999,7.3460426760000015,8.628727311,6.927780222000001,6.134437445,8.935734552000001,6.802105909,6.384598408,6.8894708210000015,8.556686362999999,7.659903153999998,8.849077661,7.176726489,8.074536105,8.252376697999999,8.376764889,8.519636493,5.656380344,6.972013747999999,5.657213325,9.288876069,7.60984965,4.561492829,6.919561687000001,6.4273076,9.069631029,8.279522169,8.402637383,7.025078379,7.779171398,7.099980192
ASPN,5.875787591,4.500109663,6.416550282,8.588381703,5.951127007999999,8.365670459,4.648744423999999,4.299719765,4.651743262,5.74716736,5.99313042,6.924963059,3.989462066,4.2994647530000005,4.249414703999999,5.444930705,6.473551057000001,4.667537675,4.239188567,7.908692857,4.337846309,5.46455622,7.7355755460000015,4.837486364,5.379071596,6.743276844,3.715086094,6.004751786,8.565048837,6.351897626,6.10990269,5.71289051,4.678468937,6.124588654,4.23696,4.882572995,4.545278427,4.52948453,4.99867547,5.128063882,5.889828389,6.618180474,6.6854439060000015,4.598675909,4.256788886,4.831571578,5.780228762999999,5.569714597000001,5.142742784,3.783225775,5.475626945,4.335609794,7.141175554,4.2786533460000005,5.031672937,4.023323064,4.206419565,5.309130059,6.191368917999999,4.703573804,7.70506461,5.9448690420000005,4.934317363,6.662075389,11.47282939,4.860614077,6.786572155,7.366009852,7.087224879,8.340139958,4.620907543,5.463568525,4.841153141,5.489013094,7.005563903,5.311708963,5.087421078999999,4.2797018210000015,5.815723553,4.593267897,4.329693159,6.627482787000001,4.623805374,5.975249208999999,6.074276887999999,7.211610737999999,7.635763725,5.080103641,4.093734125,4.099924187,5.038667357,5.238553726,4.429521036000001,8.865206165,4.827466567,5.6050736610000005,5.033220662,4.392388442,4.791013803,4.756321761000001,6.710462351,5.6089583020000005
RAB33A,5.675708886000002,4.5510008310000005,6.296053037,6.436191758,7.071439121,4.846831502,7.8652782,6.64306733,6.4186710410000005,9.883751521,7.2739199239999985,5.129614443,7.606184126,7.493387252000001,7.516216647999999,6.065316366,6.373949205,5.642344702999999,6.881273067,4.977627123,5.505248472999999,6.544042919,4.455906361,6.187874117000001,5.450680797,4.964003504,5.512625702999999,5.333659429,5.512745164,6.787812609,5.767637411,5.02154799,9.602354418,7.015604252,8.995913068,7.79810124,9.36750327,6.637827907,5.57680274,6.90094694,10.62042177,7.801744567,7.878361739,5.477415391,7.623411451,5.252979654,5.253891476000001,7.897577574,5.6027671560000005,9.088713685,6.930396445,6.091633598,4.91222996,8.753974762999999,5.892009014,6.16874663,5.287545981,10.0520368,6.281592337,7.278655047000001,4.765450816,5.289644494,7.970156782999999,7.253096261,4.350217165,5.684280557999999,6.291913179,5.570018501,8.332884743,6.110448422,4.921768222,6.554315878,6.38452898,6.404319251,5.244931835,7.372989632999999,5.851932668,5.241991003,6.38295075,9.050931055,8.071570382,7.808775094,8.092454561,5.035628238999999,5.60943961,5.757197405,7.142301389,8.71953223,5.497540505,6.493856304,8.046854395,8.861922525,4.4041397810000005,5.285937647,7.7282788610000015,5.329430114,8.314161265,9.384198793,8.945351045,8.921254389,5.2592641780000005,5.861953941
ARC,7.110918302999999,5.467540627000001,6.647172713,5.706794142000001,8.52918007,4.45155675,7.9909420189999985,6.170540186,7.7670243989999985,5.453920915,7.468554318,6.807152263,6.559553072999999,8.086611984,7.328337182999999,7.118859192,5.487921096,7.114855459,8.068965198999999,8.011562031,7.08765901,7.672856165,3.941115326,6.65060368,7.257916221,8.704221128,8.504841773999999,6.642938584,6.375445966,8.228595747,7.215709987999999,7.770867508999999,6.513237126,6.152839065,6.93443623,7.341711005,8.722535002999999,7.77940126,5.981478701,6.810663707000001,7.185578251,6.09975889,7.876476759,6.197416041,4.738806113,6.2356233670000005,4.065901897,6.865426131,8.761381502999999,7.082999936,6.317706423,6.542234618999999,7.442363557,7.172373026,7.784094433,5.943971599999999,6.249123292999999,7.391256571,5.749240734,6.415765232,7.360177442,4.428442219,4.879825223,8.553362233,4.520637382,7.625086972999999,6.613063375,6.1206174220000005,5.613106103,4.948027805,9.082359416,7.360528176,6.22798633,7.899419344,6.2484308460000015,7.649319339,8.703171601000001,6.779901164,5.958398898,7.160818234,5.116208144,6.583738382000001,7.22970396,7.698363744,8.12386454,8.524646445,8.469931165,7.214793857999999,6.668200069,8.73366581,6.290465664,8.132335612,6.97504983,4.033537435,8.642669489,5.796590715,7.034720223,7.131380818999999,7.449732537999999,4.330937523999999,7.818229576,6.622324787
ZBTB16,5.430423583,4.345334043,7.98363192,6.561384447000001,8.470826163,4.199033055,6.6939628870000005,8.832174872000001,7.635128567000001,4.642509308999999,7.625286786,7.135360467000001,8.233495926,7.761948339,6.277240711,6.943762487000001,8.133882689,8.339311516,5.369250675,8.509798196,8.024638863,7.164760723,3.951006025,6.933499316,8.495633409,8.486913441,6.134867155,7.942239217000001,7.265386843,4.805087097,8.84775311,7.607092545,7.019475862,5.600206934,7.660544255,10.62696113,6.777655747000001,8.394810686,8.053999272999999,7.539461646,6.145002021,4.947302245,7.139780059,8.150988813,8.148335532,6.304026641,5.621304498,6.601131482,8.29576361,8.827297925,8.137682406,6.26414175,5.986074907999999,5.049873138,7.841273425,7.458169402,8.084407625,8.900095751,6.202426677999999,7.407319766,6.726721555,8.344283851,8.038621371,7.988519054,8.606264566,8.820741665,7.58576727,8.049006962,6.676757058,6.327868512,8.537568919,7.657893774,8.276941098,4.607812956,6.781766211,7.890796221,8.610984598,7.503182525,7.610466181,5.256983049,10.75447693,8.738410316,7.391010156,8.566345473,5.805945942,8.264862913,8.893406804,7.473085515,7.847698161,7.457002806,5.879298398,7.992019038,8.47662941,3.978337071,8.592100667,8.041377415,6.944018175,7.654198527,8.843193814,6.017926222000001,9.053334917,7.513035517
NEFM,4.0503228060000005,3.751193737,4.365194001,4.535180198,4.2766838730000005,4.741237984,6.05885632,4.89125917,6.544869538,4.015359581,8.089113416,7.316883357999999,9.013958813,7.457735185,5.450300209,5.264876081000001,4.595439386000001,6.300989684,5.614525747999999,4.204173498,4.316951562,4.503582413999999,9.357867814,3.942983162,4.159090175,3.93108248,3.984776893,3.975773902,3.871433591,7.917882836,4.037114573,4.765173376,4.299203406,4.334083248,4.033681093999999,4.037149269,5.569601963999999,6.657041117,4.077669805,4.372490877,4.269753062,4.139250935,4.250780978,7.569585045,7.970867195,4.377546028,4.417130256,5.546978628,5.509574602000001,6.7790544310000005,5.951659922999999,4.1356560610000015,4.69166366,9.459619349,3.921868443,6.443962475,6.548549488,4.050815669,4.08682009,4.438923675,4.458352916,9.75131379,4.5399059710000005,4.074800827,5.662652839,4.212691555,5.982747226,4.275263623,3.852648943,4.0679796580000005,4.907998014,4.189826217,4.626557489,3.899249685,4.074941905,6.7101728860000005,5.775882608,4.322501027,4.734818341,7.464801355,6.125067672999999,4.182452854,5.305327293,6.142269288,5.745495022999999,4.780209035,4.322809202,4.628064678,5.031335897,6.1001515610000006,4.008611902,4.734759848,6.054051952999999,4.369499238,6.256065259,3.903793236,4.339737891,4.909746257,4.60534986,5.513283397,4.126438331,3.829402605
GBP1,8.577816956,6.509505377999999,6.988906281,9.625457474,8.94106812,8.240506471,8.2743527,8.551860898,9.417234709,6.720098415,9.209597489,8.756997752,7.494055482999999,6.466308268,10.48294296,10.17677061,8.822368353,9.613324445,9.365592907,10.09255328,10.42810199,9.660231412,6.424397239,6.322929512000001,8.916747727,11.81253134,8.300268762,9.376670314,7.558159677000001,8.591419165,9.690569151,8.984217212999999,6.702435558,8.355970173,6.37429329,6.110640693,7.013169985,8.470202827,9.373798833,8.834073156,8.085633243,5.237872812,8.422759156,7.426022455,8.166673237000001,7.240261449,9.605071739,10.04803098,7.171733125,7.433795536,8.732502524,8.121639433,8.689766088999999,5.444998422,10.44148517,8.075161006,8.032384115,7.269739938,8.515569434,9.664578792,8.601397441,8.003779866,8.328510784,9.374319693,8.913821195,8.891250361,6.825044172,11.10232817,9.207232728,9.414901326,9.165977764,8.372676187,9.057305787,10.21183142,11.87637793,11.11112293,9.624363202,8.822573262,9.335425113,7.174393293,5.651890052000001,9.057776938,6.973489715,8.757046905,8.77279872,8.41257592,8.747839767,7.09522863,10.46268873,10.51536418,8.606283658999999,5.812937866,8.306021487,8.8765665,8.776178684,9.998570718,8.045165563,6.5535831270000005,7.862975068,6.655350671,8.095133122,9.977876007
TGFBI,10.55684303,11.38915551,10.40470242,11.94791788,9.97956667,9.435823221,9.172057996,10.84876065,10.14842895,9.414642272,9.02936441,10.43444574,9.019857753,9.035002759,8.247976319,10.85673383,11.51481854,9.327636928,10.53626761,10.3547409,10.14819524,10.34718772,12.73235036,9.810525547,10.40369796,10.352259,9.416836176,11.66469108,10.7272789,9.271593395,10.81141977,11.05993968,10.14799162,10.70592036,9.47634165,7.987893794,9.856053407,9.840080132,11.20802116,9.721710124,10.15066087,8.060363955,10.65715989,11.02575818,5.794523056,8.932640004,9.905512701,11.95996347,8.046456102999999,9.226151532,9.859927995,11.22651112,11.18494146,8.100645337000001,10.43161569,10.08355886,6.43884197,10.46654153,10.95746963,9.611557421,10.15221195,11.77133088,12.01877094,10.42186438,13.01425379,11.2417743,10.74502112,10.63762242,10.40473139,12.24812953,7.012729212000001,10.66035025,10.02295614,10.715156599999998,11.1297784,10.88422559,9.933464287,11.01898558,10.60884835,9.734419795,6.086758228,10.6413097,9.603185549,11.15355713,10.64292988,9.361891716,10.02845666,9.839797461,9.77517853,10.53753503,10.85311839,9.819632021,6.387425092000001,10.09875241,7.901203975,11.22420899,9.280726883,10.35971109,9.456873252,8.677820703,9.594856877,11.0988833
FAM70A,9.590100895,4.007252136,10.03626385,8.353174561,10.16010362,3.651715675,9.136629775,8.785314667,9.275012636,8.494957732,8.665995854,9.415849416,9.290450759,9.073419851,9.222595199,9.376147386,8.354803169,9.693921957,9.548250319,9.920907614,10.04435009,9.777016368,7.749651574,7.625750083,8.730512739,9.839194463,10.45848584,8.661691017999999,9.771591424,10.62913836,9.88698042,8.640764125,9.030610059,9.899992347,9.681144669,9.099365469,9.624696969,9.393208967,9.590710961,10.07303488,9.356589117,7.050446702,10.87204112,8.586180541000001,9.204350094,8.411578482000001,4.115736173999999,10.30231762,7.23159533,10.00973193,9.767542551,9.794135709,8.620616187000001,5.832299383,9.212490745,7.363316807,8.7387821,9.649936662,8.66429786,10.17799961,10.45209982,9.462301685,9.037782109,9.73305909,8.934844364,9.709611205,7.947718615,10.05436617,10.26702839,8.146907339,8.902107796000001,8.906163866,10.01649173,9.882620103,10.31224081,9.18021725,9.63284381,9.830829869,9.564159377,7.513540993999999,8.583989554,9.500593675,9.627898749,7.784536902999999,10.3950643,9.786154942,10.37363384,9.794319082,7.72105996,7.722562936,9.598646267,9.913369906,7.515296076,4.5231390860000005,8.753226238,9.896998715,9.928328337,9.213256435,10.8375059,8.589453195,8.686832827,10.43816785
IER3,7.511326669,6.447677034,8.205969796,10.88752389,6.828576693,7.352370816,5.282447232,8.128313771,7.9472638039999985,6.985039057000001,7.082603705,8.203940741,7.265215846,6.936371413,5.880483991,9.812736871,8.808568707000001,7.136936057000001,10.29995979,8.761839209,6.353407736,7.053981215,5.587495071,6.775306753,8.134265556,9.032873561,5.995426878,9.944062514,9.148837292,6.217075546,8.120644946,8.162626738,4.916086193,6.748804702999999,6.708753016,8.343418477,7.066738779,8.564693305,8.736538601,6.366493245,8.37095966,5.07257179,7.551734426,9.663724216,6.3282833510000005,6.906234069,7.881888787,8.23659556,6.36833487,5.984000549,7.19782425,8.452695963,8.964366253,4.932246927,6.995812256000002,6.348464235,6.283190397,6.019658592000001,7.650183035,7.331698087,7.364702692000001,8.004429486,8.851545667,8.033822051,8.471483713,7.98018282,6.949044063,7.747931937000001,8.580016065,9.878943166,6.3738352,7.840931556,8.460610625,6.625611978999999,9.034666496,6.6263139560000015,7.66891073,8.407546687,8.627741484,7.154695908,5.192109468,8.770125582999999,5.135857368,9.858701008,7.153964031,7.644537465,7.933474282000001,6.2768785000000005,7.847550217999999,5.654081808,7.449099137,5.377165112,5.534363326,9.267234752,7.182150021,9.077554256,5.989545914,7.718754225,6.477122475,5.953488145,6.029058067,8.037713838
HRASLS,5.781429455,4.833104922,6.2616248070000005,4.997648974,7.538516007999999,5.562258614,6.041321595,6.899383662000001,6.239879929,8.525180616,7.101770061,5.30968978,5.581602292,6.8758813110000006,7.050356688,5.397200141,7.256573102999999,4.359437112,7.12795529,5.510787223,6.7079418,6.952234064,5.35213168,4.780753507,4.460283275,5.521720117999999,4.961968923,4.613586478999999,5.464534284,5.983998289,6.392226743999999,3.940332149,10.61706306,6.806970121,8.834629984,3.862639911,8.636675947999999,5.93133799,6.648487272000001,6.550483653,9.467109097,9.182250669,8.600802424,4.550738332,6.267975937999999,5.455614813,3.84444622,7.684213129,4.475761133,8.641299777,8.831942048,4.935320464,5.09419643,9.661692649,5.262649887,4.399540273,6.281548192000001,10.03785759,5.330646261,6.696774429,5.193210102,5.367653633,7.594204593,6.776269162,5.737500292000001,5.489677719,5.2043736780000005,6.4705415870000005,7.696459794,4.766784458,4.473076966,6.007182318,6.425472297000001,5.979681792999999,6.158176358,5.445814069,6.612688552000001,5.329241628,5.343243469,7.951776495,4.151444282,6.654364518,8.249306626000001,5.308444581,5.687127677,5.201328268,6.252532189,7.798041894,5.157025367,5.777404122999999,7.095275479,8.279499923,4.471828745,4.866849808,6.796078436,6.432236925,8.981210314,8.114527137,8.321138685,6.949055911,5.493746347,7.192851592999999
VEGFA,7.917607086,6.467796697000001,9.01519911,7.333253367999999,9.020469315,6.190766019,8.600462174,9.246410517,6.370479225,5.247679403,8.064534081,8.853552282,5.735758562000001,7.278682692999999,6.355905267000001,9.120734635,7.138366962,8.972506752000001,9.799697723,9.746451277,10.07113744,6.994396514,6.291775784,9.410159013,10.28176381,9.335304751,8.485629358999999,9.916863328,9.193665219,7.616156637,9.173689639,8.53366302,8.463376942,8.495624626,8.919932874,6.64596357,7.948859294,6.704819626,8.668297145,9.280304654,8.413922535,7.720240291,8.984141402,6.128641172999999,6.715923772999999,7.032091982000001,5.864867277,7.607827852000001,8.062672519,9.279811613,9.176865095,10.6295674,10.28879484,7.253509216,8.004680989,6.0925974720000005,5.683308206,8.97373835,9.443688862,9.069619066,9.596945763,7.752019295,9.210349646,10.08339898,6.934199447999999,9.816328137,9.470422924,7.8837019339999985,9.812933852,7.395736641,7.743569312999999,8.236287823,5.899940827000001,9.744749064,9.109040412,9.789511556,9.108021402,9.791971755,9.050415646,7.900176479,6.760301485,7.995170477999999,9.296514933,8.303533142000001,8.040843367,8.704118627,9.452161542,9.54286113,7.619031542999999,5.960030134,6.707502899,8.559180193,6.460988628,5.873729372000001,5.905612405,8.089325526,6.059090919,10.08172495,10.32345037,8.34346253,9.869435391,7.764027432000001
