,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000275385.1,3.488150582,3.925375523,0.0,3.406436955,3.97034959,0.0,0.0,4.421248977,2.74700012,0.0,3.318841343,3.344779615,4.163922377,2.704219605,3.036871213,0.0,2.785031748,3.325735112,2.298229369,3.688171206,1.346091133,2.619992811,2.884719017,3.683433084,3.874295172,0.831608585,2.054367658,2.646186483,4.396643717,1.893674504,0.80593413,3.436699281,2.843361134,4.895601413,1.200028576,1.926297143,1.987355582,2.05623879,1.921886492,2.901530438,1.781262417,3.164077055,1.938824348,1.043857768,0.0,0.539349837,1.015570744,3.151207001,2.995964936,2.238880005,3.423728767,1.944195219,3.21397395,4.613568102,3.154398077,2.689188627,0.0,2.007379144,5.742294556,2.799135242,2.575518574,2.556746364,2.676548301,3.260660815,4.212504193,0.743828637,4.456498548,3.541456129,3.792810624,0.0,0.57808466,1.179074181,4.137551543,2.168886877,4.699462532,2.022457376,1.713008575,1.304506886,2.066639666,2.763402962,3.280659281,2.828089367,2.144653677,1.728742217,1.179869639,2.672567092,4.555645126,2.153418205,3.510834129,0.908667127,0.924835708,2.053278669,1.12428613,2.601717177,0.766140214,1.216581376,1.759382789,1.429261545,2.291976019
ENSG00000237111.1,0.0,2.656424364,0.0,0.77110058,1.255593546,0.0,0.0,2.11864256,0.534961471,0.0,3.439198451,0.0,3.065488618,1.964979515,2.697292158,0.0,1.393671444,0.0,0.509093074,1.689711024,0.0,1.962799896,1.067494942,2.626256627,0.716050506,0.0,2.948507898,1.496964672,3.31018698,3.657059168,1.176607119,1.896505635,0.595244074,2.596407902,1.387596533,1.984938001,2.233867104,1.397178963,1.855471773,0.679515572,0.0,1.88028556,0.402498083,0.23726776,0.0,2.428293829,1.565415743,1.240122954,0.289255389,3.287662969,3.886067179,0.26223313,1.194554281,1.449012057,2.5708742,3.296496604,0.0,0.0,3.844063791,3.855816827,2.665859674,2.645107092,0.962558876,1.503026241,0.613035529,1.309874416,2.855966523,3.904729653,2.708178561,0.0,0.701632614,1.80113489,3.77260309,1.188835731,1.377982316,0.610661559,4.524094908,2.014119565,3.024978957,3.903588472,4.163810787,0.196904074,1.489087291,3.331175472,4.300076902,2.787488647,3.949203252,1.329604124,2.08062195,0.700841624,0.569986173,3.694874769,1.773128661,4.308210477,0.629888862,1.84654012,0.218208413,0.823509556,1.119488621
ENSG00000211938.2,1.255087382,2.317323122,0.0,0.892579677,0.519380724,0.0,0.0,3.547872698,1.344887614,0.0,2.933140867,0.09517713,3.227594931,1.288242171,2.370145996,0.0,1.584138992,0.326530153,0.628475811,1.116728563,0.466431208,3.139541438,2.190315195,2.287508906,0.444472777,0.033417435,3.388448495,1.769895301,1.945593425,4.103263693,0.105975746,4.073879483,0.994221296,3.448996235,1.598117447,1.98206807,0.994959397,2.575254235,1.441273679,2.059798814,0.207664797,2.103139032,1.22122692,0.383259764,0.0,1.681179689,2.286613273,1.330903765,0.700171939,2.229100605,4.554256121,1.350366559,1.674567553,1.654702589,2.624307734,3.631991212,0.0,0.340172308,4.834813757,3.785874574,2.962230982,2.979491115,0.840399517,1.58125582,0.926167923,1.16387577,2.529914975,4.629378734,2.755993769,0.0,0.665820474,2.26746304,2.588127769,1.091636016,1.337414258,0.820775218,2.68743564,2.357545927,1.403338428,3.515782444,3.600467146,0.049371885,1.770849031,3.564162743,3.276694903,2.413160907,3.709942084,1.350435175,1.608714638,0.665057852,0.348454329,3.409035118,1.004023389,1.871368979,0.185688347,1.541182946,0.334297768,1.820248675,3.215339196
ENSG00000243290.1,1.162688477,1.653742454,0.0,0.519581745,1.298193615,0.0,0.0,2.964837306,1.802604968,0.0,2.612320261,0.069452732,2.88590218,1.061850258,2.043758629,0.0,1.612165171,0.0,0.916696103,0.877980807,0.687033749,2.587761359,3.07584862,1.955321064,0.123499245,0.257517439,4.616689817,2.266626817,3.530867293,3.300266629,0.039471786,2.929995719,1.60655605,3.156701152,1.98928406,2.029545958,1.280934744,2.270637999,1.060549124,2.105517925,0.1887987,2.281737943,0.87578335,1.230264766,0.0,2.561566828,1.164526952,1.616776963,0.633893666,5.647062742,3.229214605,0.856970775,1.336396242,1.428618126,3.306845411,4.367364059,0.0,0.0,3.276047508,2.345243883,3.429754544,1.47538132,0.797457862,2.054908125,0.932608392,2.169055845,1.77780711,2.86571905,1.435643262,0.0,0.41282259,2.136581537,1.050753961,1.525741889,1.190764567,0.512616425,1.845385523,2.214676976,1.351543,4.717221417,3.096870158,0.304112374,1.681663005,3.260928304,3.806029351,4.680050759,4.055140064,0.126018875,2.37955058,0.412292084,0.0,2.528858556,1.062593943,1.840572643,0.104563933,0.934232862,0.267228982,1.991725291,0.711393593
ENSG00000185479.5,3.316525224,0.02860803,0.0,0.073612729,1.676071206,0.0,0.0,0.343999559,0.327488745,0.0,1.223650907,0.048956611,1.259988193,0.724215456,0.442947562,0.0,0.206457363,2.021368012,0.430562627,0.012823978,0.296070468,0.709210382,0.009247621,0.194896529,0.018174509,3.58103515,2.903895032,0.623313406,0.051231015,0.051984109,0.595831131,0.515779064,0.215611177,0.367305448,0.054904236,0.619587436,2.306353817,0.0188753,0.764650161,2.301108375,0.184779727,0.00808203,0.310231477,0.023197773,0.0,3.282443366,0.471930275,0.004474415,0.097937161,0.017866875,4.371464244,0.543857481,0.015018679,0.730933708,1.417888734,0.087287707,0.0,1.531831571,0.50102781,0.185703382,0.146574422,0.381616644,2.133760528,1.204711826,2.183599436,2.750786007,0.466048075,0.734459155,1.999794632,0.0,0.39143827,1.696314836,0.982034914,2.698819278,0.105655977,0.148266891,0.989028958,3.967288845,0.842845016,0.556807702,0.542126229,2.171066856,2.336350284,0.956083963,0.515878306,0.212134192,1.814281017,2.118931511,1.220222341,0.941177755,2.551610722,0.754840455,0.417247239,1.290745151,0.422300667,0.77686358,1.357154499,1.371508994,1.649491384
ENSG00000100079.6,2.562532076,4.41767209,0.0,4.219798986,1.44300372,0.0,0.0,1.304942232,0.805928228,0.0,2.313215895,2.066469865,1.521771771,1.526824573,1.900900665,0.0,3.487371527,0.750130729,2.623698111,2.290002031,0.703521555,3.40328381,2.347658998,1.21067873,2.145256052,4.474963037,5.080674068,2.024559805,4.049908431,2.19886117,0.696309286,2.50160357,6.164990013,3.117251233,3.206089539,1.446869793,1.759254266,2.364293747,3.791596553,1.251885685,0.418311645,3.108194322,3.368660936,2.602664424,0.0,1.311118294,2.732898937,2.619588323,5.677974132,2.042178873,2.342097979,3.292467595,1.881081046,1.732973725,3.582799592,2.315843748,0.0,0.776969208,3.705482206,1.730668848,3.153663347,2.064301355,2.670970552,7.253031335,1.421165846,4.961591696,2.784427067,1.57664727,2.997490497,0.0,3.57686504,3.021881437,1.886396455,1.709264921,3.946491461,3.671770788,3.539476469,4.908402023,4.619567388,3.892795579,3.72349757,4.470725117,4.25509536,2.505875891,1.956075318,4.277321921,4.026095412,3.237887713,1.515139519,1.765454461,0.326851471,3.970116845,3.779310901,2.071698183,1.817594876,1.556433452,0.302620238,3.057462984,2.838291775
ENSG00000276775.1,3.137971938,2.92810165,0.0,0.982883558,1.273907118,0.0,0.0,1.063256197,1.399568236,0.0,3.345769183,0.098003457,3.098931194,1.713301135,0.640262801,0.0,0.565058616,0.0,0.214119238,0.880706109,0.319995026,0.136926779,3.37909474,3.228375114,0.140241682,0.067736146,5.097902952,3.917230545,3.566027526,5.021249037,1.183925932,4.846022138,1.290209401,4.871479041,2.209107752,1.918030833,0.989104063,1.952733685,0.830164707,2.467319476,0.180928749,1.298678033,1.744637416,0.456122479,0.0,1.539637344,0.555364632,0.885156478,0.366320375,1.143425808,2.53719418,0.696452684,0.221883965,1.6735161,3.694556731,3.765321082,0.0,0.698003028,3.335295792,2.516360313,2.348691194,1.862091495,0.801549338,0.766638245,0.22602347,1.223995518,1.681192733,2.471904018,2.431388652,0.0,0.266102673,2.040378282,0.464795738,2.201541257,2.136599617,0.362771793,1.924114382,0.668706168,2.462991722,4.074709536,2.332147218,0.607055686,1.443214722,1.172924875,2.987140226,1.488357698,4.302330176,0.268225633,2.249811746,0.494221139,0.059598477,0.62664128,0.851632303,4.149872496,0.247285127,1.838517006,0.343117446,0.95330535,2.080636974
ENSG00000162366.6,5.043731521,3.402900995,0.0,5.131040559,3.322662411,0.0,0.0,4.253050009,2.160326384,0.0,5.864888021,4.84202567,4.423115372,4.428811904,3.78144465,0.0,4.795419211,5.753938435,3.983974649,4.27353217,5.906143687,5.454242976,3.010574391,4.724250237,4.675016301,4.208313797,5.304886435,1.35229286,2.0268387,2.110267916,1.819771742,3.688487607,5.193511921,4.671476714,2.22515626,3.099013857,3.090527218,2.058451659,3.771827003,4.533668022,3.339041459,3.853946899,3.617051202,4.372471316,0.0,4.504285129,2.985384747,4.283674226,5.012557199,2.691958419,3.263112351,2.850998682,4.193834703,2.932836335,5.009585769,3.162959135,0.0,2.476926423,3.123101107,5.078780592,4.881655745,3.579845607,5.600156514,5.413258096,3.299263697,4.537339829,4.383763865,2.490429935,5.372221253,0.0,3.929810853,5.572728859,2.235408864,4.601548293,2.083139214,2.972168555,2.503131027,3.644344304,2.860818109,5.072364631,4.524989009,3.585337521,4.657730087,3.46526694,4.414363491,2.47309204,4.914926783,2.729547577,4.078302915,4.478417653,3.903958148,3.501640994,3.503864171,4.536406307,3.505482385,5.348574445,1.007273522,5.101720376,5.638125363
ENSG00000211937.3,2.038016007,2.281885765,0.0,2.173458061,1.212205785,0.0,0.0,3.409185897,1.004678278,0.0,2.825164694,0.107589153,3.051519736,1.083472242,1.839590099,0.0,1.714500073,0.0,0.582336379,1.012742372,0.452375122,2.492302977,1.742450536,2.37089998,0.265811463,0.10972448,2.200771307,3.074704711,1.169816425,3.129589542,0.892533355,2.784398387,3.521014097,2.539131783,1.185252657,1.283749199,0.648423407,1.023534255,1.44976434,1.836800957,0.819337386,1.632195726,1.56900857,0.723977584,0.0,2.962128586,1.705757045,0.623972579,0.562058499,1.441892891,4.198050711,0.668772414,2.048994287,1.015307115,3.031979712,3.441680276,0.0,0.142925073,4.319795863,3.932472446,2.725311247,0.700428144,1.56484786,2.453911636,0.330510908,0.069133807,3.819951761,3.275313413,2.580588523,0.0,0.793338865,1.169563595,1.108805232,1.853389446,1.742104937,0.61708895,2.969363243,2.110682699,2.593528705,3.507332343,3.041820286,0.055976984,1.437743836,3.707290888,3.63388684,4.012305503,4.875903438,0.904485205,2.119584845,1.125558469,0.0,4.006300598,1.474388934,2.222712422,0.298752096,1.341365252,0.350172512,1.537470591,1.036551527
ENSG00000149591.15,4.058117326,4.800963758,0.0,3.080689984,3.807689872,0.0,0.0,3.343864303,3.490777308,0.0,4.408444945,2.796687254,3.836037688,3.323613885,2.725656756,0.0,2.497766045,2.353542092,2.408971326,5.126611668,3.954960314,2.047034962,3.598300321,3.314842989,4.34082026,3.450355591,3.629873323,4.096695477,3.760162131,5.547214632,4.896910589,3.995017142,4.339137489,4.194358372,5.032588324,5.123033702,5.504180534,6.575039588,5.081574462,2.415017906,2.993960283,5.390809928,3.909468329,2.935774395,0.0,4.208540053,6.741825354,1.857962597,4.317908767,3.890539825,4.743250402,5.466549014,4.318145816,3.930312084,4.001687774,3.977040699,0.0,3.828637349,3.647167413,2.962923121,5.927201227,4.592986101,4.622534313,4.221356367,3.811261368,3.837378725,3.253364695,4.152550409,3.776376358,0.0,2.091233562,1.847571156,3.373408553,2.37421127,2.147517408,5.467349202,2.850943051,2.898185183,2.190787225,2.90890607,3.975217274,5.918519612,2.176217652,3.064461457,4.320626081,3.211671935,3.126824903,2.172919182,4.28691069,2.097047925,1.827823972,3.158880603,3.732297011,3.318175966,4.303221868,2.659122836,1.262348403,2.944469856,2.312644602
ENSG00000211970.3,2.232876525,4.040422763,0.0,0.226576524,1.724072749,0.0,0.0,2.7353691,1.331360001,0.0,3.554836771,0.172194121,2.695480585,2.096682735,1.228026351,0.0,0.372943161,0.632540789,0.587154167,0.922085716,0.790452558,1.838810341,3.495409826,1.818666687,0.108386754,0.061987225,3.724962321,2.027683066,0.616847175,3.975744566,0.247255749,3.843681679,1.324165157,3.673555182,1.509138742,2.436668922,1.192644235,2.431075376,2.529853756,3.141601145,0.196524067,0.795531597,1.56763358,0.992979062,0.0,2.244200145,1.537169584,1.424885007,0.651014751,5.096715502,3.810634239,0.032277537,1.428767833,1.531469265,2.712385309,3.458872095,0.0,0.147431981,2.912800691,4.429618673,2.786891389,2.163449092,1.194487407,2.770209856,1.304088522,2.876681895,4.562937465,3.608087396,2.241350557,0.0,0.544229501,2.41999554,0.703004053,1.446335289,2.288189881,0.534138947,3.494323752,2.482699385,2.772964742,2.427143964,3.579436298,0.232630102,0.989627178,2.944463916,2.516478136,3.771134977,6.040143308,1.324515938,2.325081747,0.527311618,0.054521519,2.732711628,1.19936978,2.607928563,0.720740055,1.197144272,0.148483917,1.873520982,1.022759598
ENSG00000189334.7,6.157605901,2.704055399,0.0,3.603728871,3.485334701,0.0,0.0,4.694948624,5.675848776,0.0,4.909105145,4.718416874,3.614232925,3.267402213,4.20587836,0.0,6.293900807,4.394725048,4.702775914,5.349933853,3.676665067,3.916504939,4.198506442,5.641376028,4.383095732,4.805290675,4.9002426,1.485159583,1.015698359,0.693748048,3.104324027,4.477443529,2.558177167,2.844642802,3.976936885,5.161791448,3.900763636,1.722198679,4.597340946,4.099538039,5.332035426,4.11476179,4.444202895,4.784795558,0.0,5.45261155,3.697926412,1.511613621,5.174090805,2.783361141,5.164169832,2.866552748,3.637375886,3.890711785,1.361054956,4.063135012,0.0,4.643620169,1.751876308,4.248887253,4.516041966,5.347719383,3.688672019,1.630346754,4.946208836,4.444019519,3.6935758,2.689970515,3.914064689,0.0,3.811140235,5.504468126,3.39593564,5.037445123,1.431812068,3.908558746,4.775903227,4.992606069,3.579822723,5.265317525,3.28833132,4.247446864,5.431130169,3.276073528,4.022476496,3.726659679,0.675268326,5.336677085,3.018008581,5.932804317,4.146865403,3.281183318,4.629555719,4.970053087,4.576327496,4.738950853,2.57382773,3.087593776,5.153259607
ENSG00000198502.5,4.073611689,4.787642902,0.0,4.152549544,4.727634813,0.0,0.0,4.521644274,3.400163376,0.0,3.731399249,2.441975538,3.684140777,2.066086042,5.746289015,0.0,2.858010505,2.432902744,6.95183793,3.930441345,1.445750224,4.185301489,3.35293365,4.322584827,3.237930051,3.068759256,5.333393813,4.249886643,3.804712632,5.61226574,2.182908938,3.59345876,5.8078725,5.262496067,2.67365121,4.498162355,2.030224126,2.622396139,2.91987329,4.718653526,1.438945669,2.845521405,2.749865949,3.569326564,0.0,5.015496279,4.893826009,3.835217812,1.840185687,3.435904457,3.74307137,2.142361692,3.45959516,3.626951365,3.114577862,3.164902594,0.0,3.160635244,6.294522507,4.969436465,3.90837849,2.397074415,4.26661577,5.079305967,3.07874019,1.803001804,5.298698724,3.613022318,3.965469125,0.0,0.784169151,2.680775779,5.910123355,5.078900084,3.042017166,3.071988614,1.992547841,2.163606793,4.114705945,6.583154384,4.120143141,2.959193531,2.086277358,2.888967023,5.118170241,2.293884101,6.411619754,2.746307944,3.200844453,2.165229338,1.695786119,4.56289009,3.675185021,3.537721245,4.601194926,3.298848496,2.164715417,1.727556583,2.881911637
ENSG00000101210.9,0.141639975,0.309802043,0.0,0.083329738,0.154288603,0.0,0.0,0.609365147,0.295514441,0.0,0.125970675,0.062235529,0.281311773,2.607600357,1.402974552,0.0,0.020385495,0.19297071,0.079480572,0.400022489,0.019409052,0.317494677,0.036322951,0.0334337,0.025745853,0.232883576,1.544484066,0.181891966,0.085900278,0.47437233,4.720719082,0.745048941,0.430036907,0.078290121,0.995758725,0.650561137,0.536082755,1.03702171,0.757690402,0.09258025,0.056114995,0.58951863,5.627141236,1.281781001,0.0,3.594586474,0.332525839,0.015188397,0.37832718,3.212054626,0.669322962,1.498527152,0.308582631,3.207566073,0.516195827,0.106525832,0.0,0.561183262,0.05049671,2.633689865,0.197261369,0.193658276,0.065067576,0.541593604,0.061341735,0.887782689,3.75472961,0.201564117,0.12595507,0.0,0.322264933,3.061858308,0.252310609,0.015401874,4.463160933,2.281351985,3.368829447,1.085323032,0.173423396,0.223801554,0.212467073,4.003676959,0.193857843,0.541929842,0.584973113,0.141452685,1.585115863,0.504105028,0.391399493,0.627650598,0.136980757,0.147894579,2.928576262,0.750800747,0.179672181,0.203431956,0.012082557,1.784805483,0.384285938
ENSG00000204019.4,0.071638372,0.344222955,0.0,0.0,0.073562493,0.0,0.0,0.0,2.404110683,0.0,0.0,2.735459569,0.067614747,1.512166444,1.114376164,0.0,0.049036878,2.810979269,1.042785364,3.14286667,3.019354634,0.027533652,3.054680615,0.048582821,2.802450743,3.022630798,2.118251908,0.0,0.0,0.0,1.982038575,2.027168393,3.202852429,0.164550228,2.386111072,0.24121344,2.455138483,0.038907039,0.0,0.043428307,0.0,0.0,0.044222576,2.635425108,0.0,0.101837048,2.494270816,1.472785399,0.0,1.841339907,1.728818111,2.257864894,0.020786879,0.817008452,2.480390427,0.0,0.0,0.709663858,0.0,2.544147692,0.0,0.0,0.2960574,0.076709089,0.0,3.19674324,2.19345055,4.1036008,2.088853383,0.0,3.295201562,2.516598335,0.048816103,0.01876165,0.074498118,0.742269265,1.175139232,2.01727721,3.659303926,2.173445319,0.0,0.0,1.804818813,2.92290692,1.618267545,2.340979526,0.0,2.592884828,2.574959564,3.47984855,1.21883216,0.124520472,3.16527713,0.656596349,2.227035956,3.292813341,0.022004855,0.089218824,1.865540782
ENSG00000173641.16,0.401735146,2.861659056,0.0,0.301373919,0.302367178,0.0,0.0,0.440919721,0.46814162,0.0,2.11358294,0.107484796,0.974697979,1.925527561,0.277987267,0.0,0.168174947,0.169770765,0.31940794,2.606900947,0.740025791,0.204513527,0.371595093,0.306987437,2.288255196,0.58764884,0.95338529,1.865375614,1.060138472,3.105335431,2.731504478,1.608279917,2.180854461,2.021701949,3.125706653,3.60688083,3.297012687,4.227615832,1.968436624,0.160570344,0.694443914,3.2206695,1.389603794,0.482302026,0.0,1.926977251,4.147196975,0.041023114,1.34759919,1.376248299,2.102110429,3.446347215,0.810125295,1.016750645,0.564446806,1.025236484,0.0,0.837603081,0.993483271,0.822204276,3.941171465,1.654834381,1.286868948,1.015204484,0.30129611,0.839320836,0.691496265,1.110206095,0.753686432,0.0,0.410267538,0.47003942,0.833183591,0.256173232,0.337241594,2.839353612,0.567621021,0.558132317,0.164640678,0.681183792,1.33857398,3.771382828,0.279890495,0.665275736,2.146967988,0.640000272,0.600981716,0.28990584,1.08532504,0.258831053,0.605283594,0.64939685,1.056286166,0.854700925,2.144740176,0.616133047,0.036735768,0.437817617,0.277289721
ENSG00000101335.8,4.246588628,5.186342245,0.0,3.539347631,4.356023889,0.0,0.0,3.803705266,3.808363759,0.0,4.985892019,3.340367547,4.162738504,3.636263047,3.080553333,0.0,2.895655371,2.895152779,2.616703533,5.702934228,4.343659237,2.666101672,3.975084017,3.423421116,5.126489156,3.918654283,4.548445768,4.774843412,4.135644843,5.840818832,5.171561512,5.067906482,4.577492302,4.709044144,5.38453761,5.65801457,6.0909987,7.19363437,5.530329433,2.57171365,3.029336152,5.944885626,3.994798138,3.792580789,0.0,4.725366515,7.158309917,2.382396539,4.717847304,4.649748596,5.021658293,5.612150315,4.753926322,4.489497672,4.572438809,4.163653393,0.0,4.381437231,4.269227478,3.188153474,6.485570221,4.988975829,5.20537252,4.832476248,4.217938541,4.301592023,3.771514716,4.045881785,4.387363796,0.0,2.776952646,2.432969038,4.007402401,2.612811588,3.261587689,6.066878426,3.511763683,3.845847122,2.897576136,3.82331825,4.257217917,6.660004542,2.545376124,3.521690023,4.468813288,4.130637225,3.627398655,3.301740201,4.64962227,2.461494711,3.165802989,3.416199435,4.088122173,3.687968108,4.600226438,2.802579548,1.492666391,3.451153134,3.154177259
ENSG00000114113.5,0.272362637,0.060812336,0.0,2.361260621,0.72081782,0.0,0.0,0.08307682,0.060893221,0.0,0.100961495,1.051921399,0.252560917,0.180655289,0.144037979,0.0,2.164298881,0.106418328,0.145923847,0.034261653,0.0,0.119319333,0.455566959,0.829160547,0.036474635,3.509265839,0.027058108,0.641739032,0.303726484,0.420265505,0.141244247,4.11355866,0.113628925,0.037936625,0.025086013,0.889118792,0.280024928,0.228960999,3.022396064,0.0,1.214482571,1.226893226,0.149519091,0.38889529,0.0,0.502906262,0.185305433,0.103454908,1.457401059,0.078017215,4.565674205,0.207532819,0.589832738,0.106597919,1.077539158,2.148783149,0.0,0.128798413,0.611462389,0.163625398,3.122213371,2.482662388,0.120165506,1.430280264,0.203163959,2.801283355,0.0,0.096200017,0.354087709,0.0,4.178106772,1.958933071,0.268663717,0.071104156,3.067580559,4.416319996,3.520759657,0.879204275,3.345530799,0.23659139,0.970438538,2.45416321,2.316611361,0.483914145,0.858406967,1.83387761,0.370541121,1.275619033,0.125569214,0.126802516,0.241179013,0.14392284,1.209139726,2.787721902,0.159613654,0.079176615,0.242276699,0.43481602,0.052840366
ENSG00000242371.1,0.888547416,3.542285671,0.0,1.567771721,1.448863615,0.0,0.0,2.006473167,0.270816902,0.0,2.999788513,0.102450165,3.133767898,1.239018964,1.467019114,0.0,2.204079946,0.085626552,0.348505426,0.952059863,0.804135202,2.818955082,1.993199505,1.786659071,0.075913725,0.612169646,4.665009134,2.393693792,1.35151226,5.049354595,0.149320113,2.922369582,1.282592665,3.076711319,2.760321935,1.329583641,1.280934744,1.387405069,0.973015319,1.579005528,0.040719167,1.144306338,0.539961933,1.409754725,0.0,2.864021697,2.152618145,0.719888461,0.817218732,2.684028353,4.468680387,0.856970775,1.732757326,0.969884822,3.097397117,2.43500219,0.0,0.07042239,4.254218602,3.600857941,2.162581026,1.209673341,1.748159059,3.033013854,0.615335876,1.851697901,1.453464906,3.879093324,1.260105969,0.0,0.369625339,1.527830368,0.709623609,1.135328166,2.746598549,1.113240432,3.257505569,1.930392377,2.834676566,3.920674866,2.524448363,0.026973039,2.22860255,2.951133851,3.188790378,3.033245819,4.171848102,0.839917148,1.940933015,0.227245327,0.0,2.872886377,0.789757412,2.133308885,0.670541189,0.56420646,0.168732749,1.137863851,0.668047541
ENSG00000251546.1,0.652345553,3.565187828,0.0,1.396070542,1.237683572,0.0,0.0,0.968990403,0.0,0.0,2.658451615,0.073370863,3.045319072,1.320163205,1.357093627,0.0,2.332410088,0.0,0.568148711,0.682666343,0.922722558,2.35719642,1.926303822,1.539880123,0.105541533,0.552957668,4.214076647,1.692761059,1.2216357,5.252989164,0.157403171,2.593712234,0.878078122,2.961901586,3.057152474,1.107790743,1.107200064,1.248860321,1.353132777,1.502565841,0.043051095,0.88716835,0.735882765,0.85575329,0.0,2.860369661,1.8632382,0.452063337,0.637691737,2.150114979,4.479670498,1.041711602,1.77462256,0.584727836,2.915175844,1.855878133,0.0,0.037888242,4.123120763,3.41721245,1.919409155,1.081812919,1.42465667,2.391971634,0.641868763,2.030822315,1.33564647,3.516862807,1.261397986,0.0,0.43241881,0.852207942,0.526303817,0.966425331,2.293057631,0.851456692,3.158333525,2.378364623,2.317073171,3.788509092,2.130593378,0.056266512,1.751089419,2.695194217,3.14621159,2.500876707,3.931877939,1.368265918,1.785274764,0.126661735,0.033486329,2.63539043,0.933794558,2.483387596,0.791022158,0.518174044,0.230644096,1.358456975,1.050696209
ENSG00000169429.9,4.359835392,2.814208431,0.0,2.854304349,3.257383881,0.0,0.0,5.603128806,4.823964496,0.0,3.127732586,4.017045005,5.744607572,3.734458126,3.173039403,0.0,3.294630858,4.016911181,1.326594542,3.115539556,3.635715816,3.43281836,5.457970015,2.990767328,2.559640411,3.018656294,2.543223806,2.1588023,1.464021312,3.690937674,1.117631339,2.032576037,2.871369149,3.637506184,0.24934915,1.775651435,1.836956784,0.939386115,3.933430516,3.310083088,2.047708393,0.39235028,1.724383789,4.321780757,0.0,1.817513637,1.893647643,3.830545518,3.277299393,3.612405756,2.547464616,4.675552339,3.001123748,3.81885412,4.193239012,4.015408964,0.0,1.070032618,2.808201126,3.194505485,4.126887232,4.405444203,4.715850009,3.191499329,3.414772374,3.121438598,3.545937138,5.993296156,6.809600614,0.0,2.90124051,3.218057193,1.318194894,2.242888228,3.299656793,3.600869473,2.099905669,4.836576779,1.944120179,3.940864374,2.218815855,1.619033938,3.667042426,1.344092285,3.022088227,3.929325513,3.101533831,3.04760289,5.528716215,2.081485982,2.578200652,2.610789181,2.444248303,2.160758482,1.879415651,3.300338663,3.239830378,2.720661427,4.152713198
