Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000107317.10,0.83950108,0.283637231,0.641436036,2.9192953719999997,3.19050096,0.9609813359999999,0.755523487,2.102905229,2.169409218,0.66914439,2.68920298,0.43404551700000005,2.428432414,0.29396529,1.9407495680000002,1.1679692309999998,0.38442289700000004,1.171373629,1.277336601,1.7977198630000002,3.3952154169999997,3.768790946,1.012154013,0.8086035509999999,2.813799522,1.901744666,0.5092593870000001,0.6965872479999999,1.5594752090000001,1.159211187,2.050728544,1.09935445,0.562200699,2.221191206,3.0341726810000003,1.685865409,2.296534399,2.536028291,1.8032310040000001,1.825317869,1.7431958269999999,1.343768705,2.219149625,1.992518543,0.666853732,0.9560691029999999,3.2216391989999997,0.600382622,1.8730667230000002,0.857692032,2.473210183,2.05708789,2.655501408,2.681838088,1.764727718,1.7324854330000001,3.0434528,2.967082535,0.40069800899999997,3.435556174,1.681295982,0.495434276,0.846632378,3.366243991,3.4835209760000003,1.299004075,1.2073231359999999,3.263846795,1.39195518,0.596320534,1.8805632330000002,2.7101482839999997,3.045288703,0.352910159,1.9858529569999999,0.777384354,2.7082814180000003,2.313493109,0.229891974,0.9836967459999999,2.80199541,0.86519623,4.20202463,1.023757766,2.347977122,1.762541775,2.238640246,2.057417823,1.135699262,1.8964020480000001,1.607754366,1.7861658790000001,1.757047356,1.860126357,1.9949852209999999,0.938503738,1.4510823730000002,1.546259966,1.9738904780000002,1.4632436869999998
ENSG00000143167.10,1.771171731,3.8958858380000003,4.998143381,4.699216602,3.931195165,3.990490547,2.961745503,2.860416565,4.3342149910000005,3.6633466789999996,3.589596683,3.966344612,4.597804948,3.77135562,4.712903846000001,2.002566561,3.6948759680000003,4.5576032280000005,5.418421482,2.626775146,3.178037338,2.511648961,3.8657444969999997,1.9718131509999999,4.156217313,1.6468769490000001,2.9058225660000003,3.3025415739999997,4.580991158,3.8452708810000003,4.193721387,3.849463863,1.92484515,4.737179142,5.120816247,4.5111433960000005,5.245809446,4.4500631330000004,5.0173251919999995,4.679677702,3.070123378,3.9670686410000005,4.916827178,4.108416989,3.475595264,5.402345454,5.081426418,3.0636962289999996,4.969965537,4.540367304,4.991235881000001,4.125828736,4.778396959,4.806540465,4.108435388,4.612931364,3.7419331010000003,3.86277803,4.2915229539999995,3.9514189269999997,3.5225237110000003,5.14530737,3.755975331,3.487119275,4.689612518000001,4.9519770130000005,4.676310325,4.871456238,5.074705562,4.324691398,4.24173153,2.871686708,3.9260113089999997,3.587404318,4.519210125,3.406850946,4.096943742,4.210867835,4.765141225,4.859900147,4.894432897,4.226685798,3.086614716,1.9906052280000002,5.177861665,3.43580032,3.975747573,4.4881767219999995,4.7041106919999995,4.241432396,3.75297897,5.351761402,5.00912054,4.565809058999999,4.928938532,3.605294893,3.10429167,3.8701791919999997,4.394295436,4.6718008410000005
ENSG00000163817.14,0.791969989,0.761407941,3.869213175,1.130282085,1.8247687719999999,3.204622653,1.11222145,0.23520755699999998,0.051232230999999996,2.338127353,1.2382543879999999,0.755770422,2.734284546,1.08966746,2.481382701,0.095361625,1.551701635,2.638610396,0.832271278,1.6078276459999998,0.69738919,0.52826736,2.537222925,0.034614194,0.09967234900000001,0.010486148,0.23059090699999998,0.09251013300000001,2.580084163,1.205124843,1.7335208830000002,0.523994678,0.032799111,1.520878239,1.644104503,0.9349722559999999,2.283671161,2.731936456,1.381333655,0.440060259,0.101217111,2.0497434119999998,0.6709217439999999,1.282194729,0.773624815,0.47809611700000004,2.36866385,2.309541901,0.46425184799999997,0.029287532999999998,1.44060164,1.7473769940000001,1.176382909,1.6527824569999998,0.664697639,1.5414715980000002,0.293283519,1.4072636109999999,2.319675899,1.6953117219999998,2.116700028,1.009960315,1.492535111,1.743113492,1.5613418680000002,0.031389424,1.500570473,0.237682862,0.333990817,1.877846787,1.324212308,0.20079739600000002,1.692236935,0.870049257,2.399952996,1.574010413,1.541226402,1.3694815630000001,2.4207324619999997,2.601696352,0.8173994379999999,1.090071452,0.563090685,0.785076663,1.165301326,0.846482187,0.465463504,2.15083767,0.577935373,0.606461524,1.257058303,2.064963344,2.41721115,1.629205644,0.474697014,0.937851613,1.5789599669999999,0.733801165,2.036366409,2.7002639019999997
ENSG00000240671.2,0.0,0.215163655,0.19987846899999998,1.8675758919999998,3.339489051,0.343045892,0.267303036,0.923795224,1.2050674609999998,0.25584346199999997,1.187350526,0.496773189,1.316778025,0.237460461,0.492278806,0.505885174,0.6444789670000001,0.600944566,0.913852234,1.640454245,2.3684981990000002,4.098148302,0.864458202,0.106499143,0.8274550709999999,1.40497376,0.03154765,0.0,0.35286328,0.9384449309999999,0.0,2.072870286,0.0,2.012747842,3.012421527,0.713998832,2.83474424,2.887995081,0.7765968609999999,2.0566222830000003,0.148610452,0.37399377100000003,1.462863297,0.821255216,0.0,0.057425878,1.033099519,0.0,0.8604581790000001,0.8716411709999999,0.549279253,1.132462448,2.312294257,1.060371051,0.800651103,0.5609660120000001,0.8753925509999999,1.084942818,0.051086861,0.0,0.8000334840000001,0.672988316,0.339559706,2.004112676,1.483356069,0.779940893,0.120372685,1.035361185,0.214124389,0.140179206,2.9241755560000002,1.15856976,1.221117617,1.018931387,1.78657433,0.019430432,2.664874009,1.521582322,0.294945919,0.123382782,0.9815511720000001,0.09222133699999999,1.326292527,0.0,3.273787744,0.0,1.2053976929999999,1.83386427,0.11095557699999999,0.289036926,0.8477364559999999,1.379913657,1.395674461,1.967117539,0.529140892,0.036589325,0.059924374,0.656004177,1.2011022040000001,1.419138961
ENSG00000074410.12,1.642092197,2.392656353,3.6124514939999997,3.397235045,2.981821618,1.369175531,1.513648409,1.78742847,2.967405588,3.318662942,2.309347469,2.406964305,2.005613142,1.6625474980000001,3.628465213,2.839478382,2.4739712640000002,2.947904793,3.89966156,1.711189539,3.2039438989999995,1.71836948,2.8639352760000003,0.7055810840000001,1.867397976,2.678341628,2.86262248,0.157007315,2.9891075989999996,1.3785724959999999,2.737072669,2.219478751,0.8201659309999999,4.002581708,2.7226398210000005,1.7687804280000001,3.878167945,3.471906986,3.861378754,2.708886253,2.438835099,2.575481,3.084389786,2.508915799,1.587361195,2.314137906,3.915989958,3.5110307960000005,2.534066502,2.984518869,1.9331427069999998,2.446201759,3.097860597,2.755032931,2.8186535860000004,2.38455767,1.7174692980000001,1.0657235859999998,1.4440788999999998,1.518083094,2.8162116260000003,3.85836255,0.804831393,0.49079157,2.929620121,4.414262628,2.6730543509999998,2.64322646,3.083861132,2.5864815969999997,3.64035465,1.595678805,2.739945722,4.068523758,3.0844290560000003,3.038071523,2.60385783,2.556007048,2.94997218,3.2772511160000004,2.730311602,2.265396887,1.199558173,3.657772534,2.0960595840000003,1.429176979,1.861822324,3.2916605760000004,2.680063848,1.2872188820000001,2.524088936,0.752901464,3.493468365,3.1440444839999997,3.2946872519999997,1.6813198280000001,2.768038526,2.260122091,1.510838989,3.582679096
ENSG00000120738.7,4.024392548,3.8473609939999998,3.555857014,4.4670654139999995,5.058429463,3.021563553,2.771662803,3.057032183,5.191686981,4.0969651780000005,2.965295348,2.524564634,3.2502024869999997,3.110681717,4.347622202,2.664476133,2.9679350939999996,4.792844366000001,5.669757517000001,4.0669969980000005,3.0256827260000003,4.264468918,6.002058054,1.3621399969999999,3.7015928139999996,5.423441499,5.309900346,3.683611103,4.44884775,2.027097361,3.274725618,5.045317608,3.373863188,2.802885247,2.95100592,3.27281237,5.3434361280000005,3.6563950530000002,3.536943372,2.9823939630000003,4.8724904989999995,2.9674915160000004,2.688948323,4.876455696,4.508177831,3.42324366,4.759137825,3.49225759,3.7458808919999997,3.927609641,3.2548396160000004,4.209999713,3.434013325,4.566154686,4.105386285,4.6760897,3.912762178,3.9497146069999998,2.9386281039999997,3.014318668,5.774150753,2.6584605409999997,3.7213590869999997,4.906375805,5.6425546970000005,3.638550557,4.281138155,3.8573359910000002,3.0949138510000003,3.6429248089999997,3.93850869,3.489055547,5.540959282,4.509476284,4.4137789530000004,5.481405734,3.339967487,5.009943081,4.745338553,4.283117971999999,4.308598513,2.9362100910000004,4.620622899,4.516167811,4.488852144,4.032737915,5.386084815,2.765232459,4.118973233999999,2.91921645,3.855779098,2.672823705,4.69720299,4.179099164,3.642457466,2.702510133,4.687673281,5.597599089,3.967984347,3.505424372
ENSG00000163993.6,5.839443527999999,6.786335897000001,6.011251119,6.0338193879999995,4.718806526,6.117361879,5.159166818,6.052081267,5.89832912,5.632034513,4.646076804,5.401778902,5.259791474,4.547113813,5.730626252,4.885869874,5.828916512999999,6.089847412999999,5.244608105,6.238913029,5.521527504,4.404883774,3.809514345,5.2718287880000005,5.660318195,4.29383041,4.9519570889999995,5.92051932,5.891242911,5.626603619,5.572212962,5.520102057999999,4.507706752,5.153848238,5.221843654,6.071075388,4.1667085880000005,4.455125212,5.288330719,5.162472599,4.655364434,5.100668832,4.738116551,4.88060899,4.918208808,5.702813735,5.327369045,5.773078817000001,5.716003252999999,5.700790194,4.226334868,5.0315926189999995,5.51610144,5.357760193,4.987977695,5.612592431,2.607580848,6.514809732000001,3.659764093,4.397042293999999,4.33358975,5.794492125,5.150500964,4.965989315,6.137623812999999,5.716390242,5.125836382,5.566763644,5.342238935,4.978920637,5.560469399,3.9259568999999996,5.51015222,4.637674188,5.13297117,5.339731771,4.846082461,4.843963624,5.920362591,5.345031228,4.896370627,2.012737093,4.25551329,5.685000698,6.4250157539999995,5.591533631,4.729850113,5.56219679,5.595318862,5.7481742339999995,5.055675373,6.717215247,5.261985571,4.640767736,5.466899051,2.9367166239999998,4.411234552,5.106219444,4.856833778,5.781476004
ENSG00000271503.4,2.7882979910000003,3.1297956869999997,4.189849948,3.069303842,2.8521181419999997,4.111437125,3.686826059,3.5936276260000004,3.621568064,2.610538729,4.47780909,2.436651243,3.733221758,2.002736505,3.068676835,3.0834140960000003,2.594621852,2.2693604240000003,2.164802199,3.242366221,4.291819705,5.199508056,2.0831474340000002,3.726526027,2.554428662,3.371128623,0.446202923,1.835534609,2.2619495130000002,1.8687855480000002,0.945528605,1.684456889,1.3863073280000002,1.091218555,2.769003971,1.5732151859999999,2.8955143619999997,2.086722532,1.70377265,2.2358399209999997,0.695160165,1.71739783,2.517046191,1.9621796569999999,1.996723623,1.1035820790000002,1.759742758,0.927476658,1.8168171469999999,1.24817315,2.006690999,2.739657435,1.461126895,2.0767323230000003,2.386957179,1.635457909,2.502436594,2.48982351,0.705462444,1.673581877,2.2766307759999997,0.9213569779999999,1.883157974,2.527969517,2.470578855,1.989512827,1.893600339,2.390040869,1.6131592469999998,0.873642884,2.458371224,3.286387848,2.8449504410000004,1.648577489,2.662018889,1.420149228,3.2044631860000004,2.6898252030000003,1.658725496,2.7635591280000003,2.505605147,2.240156471,2.734800917,1.144086069,3.014618164,2.08833141,2.045600466,1.6172038340000001,0.880401755,2.3426491130000002,1.7903163659999999,2.968497105,2.069159527,1.883277207,2.441457776,0.7340975270000001,1.668350727,1.036853235,1.938373614,1.110119703
ENSG00000203727.3,2.271143159,1.5584103669999998,2.9690151410000003,1.61603223,2.243960405,2.861720155,2.012881711,1.413979074,1.314198095,2.381133481,0.7275491820000001,2.41018987,2.75779673,1.9205716419999999,1.908121304,1.9182274680000002,1.676809592,2.928964365,0.635439251,1.548070721,1.157018348,0.512163171,2.40946814,2.104218039,2.569497095,0.7115927129999999,0.109142373,2.27952565,2.420945333,1.8021582880000002,0.705430918,2.44396652,1.194870028,1.3845996230000002,2.5643174380000002,2.150014024,2.413264775,2.511594334,1.542002313,2.25509667,0.26808781800000003,0.973864462,0.560414891,0.27878195100000003,2.690631512,1.273498692,0.120907464,1.208461894,0.529524329,2.53730495,0.577829656,1.57852225,1.058905268,1.386156912,1.673737232,2.668086785,1.7585349380000002,0.853993055,0.870997997,1.285102752,1.571408434,2.395042188,1.5598857780000002,2.108403917,1.8282801430000002,2.4685616830000003,2.086578696,2.057326498,2.052485046,0.832674777,1.816432187,1.318154045,1.757260162,1.679682023,1.961639238,0.33650488100000003,2.319232198,2.62152017,2.505625089,2.9634279539999997,2.410215079,0.130187075,0.880228821,0.658941008,2.352318538,1.431828568,0.67368306,2.7019958219999998,1.174883857,0.337869204,2.1065937000000003,1.934487499,2.342782142,2.417293661,2.6193759709999997,2.6631910430000003,0.541430622,2.484274687,0.558533185,0.75494125
ENSG00000134463.13,0.088632949,0.260387226,0.126035236,0.8830053179999999,0.396637446,0.290557507,0.153034304,0.255785821,1.657396979,0.24540632199999998,0.376445669,0.154782752,0.809719955,2.4025403180000002,0.199382835,0.675216652,0.12004101,2.269378265,0.150519331,0.45546991,0.7677815,1.2120589990000001,0.30060435399999996,0.21805452600000003,0.33940118399999997,0.636797511,0.08521342300000001,0.061302958,0.16846624600000001,1.617711065,0.245813964,0.783257855,0.21502614,0.45294624299999997,0.245405483,0.301596827,1.74495893,0.16404082,1.8159186269999998,2.133829526,0.130111981,2.017763586,1.555816713,0.272975034,2.083411453,3.705656295,2.072843122,1.201312236,2.498907439,0.166306827,0.36368701700000006,0.23000902399999998,1.764605086,2.032033672,0.14809328800000002,0.8554666120000001,1.503768693,2.004086564,0.965989489,0.19294565800000002,0.172321744,0.543276722,0.17144723,0.685047955,1.072793447,0.062701083,0.08503177099999999,0.41433231200000004,0.090450826,0.453768968,0.309916388,0.922773515,2.192104578,0.16166024699999998,0.40046003700000005,0.10949201300000001,1.470356454,1.73542975,0.042365770999999997,1.46453819,0.510233796,1.091029269,0.962846738,1.790099225,0.33697259,1.763587618,0.7344020109999999,2.234379331,1.273909867,0.144116537,0.709330162,2.554659879,0.654062245,2.5385470519999997,0.188465274,1.16650159,2.374708277,1.5510490559999999,3.786148172,2.10482804
ENSG00000198286.8,0.309906189,2.19381101,0.8503994970000001,2.270625953,0.683584055,0.808212368,0.609171685,0.8819007209999999,0.829613255,2.24984613,0.962377009,0.496157498,1.151633545,1.281672392,0.793914806,0.386124058,0.38464454200000003,1.69193523,0.430872825,1.335943339,1.3031088929999999,2.444987811,0.567489206,0.843974749,0.39459115100000003,1.0436353329999999,3.302035249,1.912743241,0.428467331,0.288255671,2.961823038,2.010586418,2.1727399590000003,1.563941494,0.784995123,0.331502185,0.7358016740000001,0.819872171,0.6829507229999999,2.1689640619999997,1.6271857619999999,1.9598689580000002,2.621819523,2.699593531,0.45524203,1.0461119970000001,1.615476016,2.801211602,0.691116772,0.330710098,1.3199887959999999,0.790621934,1.2791732409999998,0.6677453329999999,2.4367008180000003,2.2180290990000002,2.5258602999999997,0.629370705,0.27499462199999997,0.25638796399999997,2.157334315,2.332011299,0.47481118899999997,1.422534299,1.658346139,0.31879773100000003,2.01065386,1.4078369069999999,2.05699823,0.125116452,2.652845398,0.7388291840000001,1.053765755,0.564459252,0.669163493,0.9153524690000001,2.594563612,1.415857422,0.131573506,0.44267678,0.970437483,0.970289651,1.961433316,2.984443505,0.5870821420000001,2.894318732,1.2387243000000001,2.690030699,0.267791547,0.202838878,0.507522657,0.31112693,0.927471119,3.0155659669999997,0.290395793,0.11869669199999999,2.600543828,0.417643926,2.57283051,2.053550018
ENSG00000241547.1,0.570555027,0.441772185,0.513971587,2.2445907569999997,0.30865318399999997,1.637561525,1.718685408,0.27310716399999996,0.43686406200000005,1.7443397,0.682149934,0.485669205,0.64334591,0.23148084600000002,1.759141421,1.726574305,0.883757437,2.17838121,0.334507398,2.286256892,0.576880379,0.837152782,0.777234877,0.405820885,2.145554129,0.515298234,0.451725279,0.366550648,0.215004759,0.536975064,1.999695796,0.43146740200000006,0.358217429,0.36867922700000005,2.240982726,0.427242876,0.374485145,0.649978355,3.3910303010000002,2.189856757,0.575775617,0.228804428,0.387272578,0.36059901899999997,0.512280772,2.4450046000000003,0.29796537300000003,0.336685086,2.344462121,3.0508476460000002,1.82026795,0.417037593,2.8548689389999997,1.962067781,2.058136331,0.821524101,0.307995542,2.498602891,0.8757764579999999,0.254487213,0.402975013,0.595826239,2.661363197,0.556690879,1.97048661,0.533522085,0.450916725,2.689682124,0.19966396100000003,2.117674069,1.545814342,0.5881280170000001,0.398216113,0.227930081,1.193752072,0.368038373,0.39888111,1.221603494,0.37473518200000006,0.13259970000000001,1.0140187440000001,0.606778932,1.813134435,0.26790305600000003,1.8020636719999998,2.78978412,0.457189144,1.990401334,0.451188772,1.5685528380000002,2.324999048,2.628096088,0.44615218,1.4203053380000001,1.253165349,0.166428572,1.194089773,0.560057765,1.6599320919999998,0.42637667799999995
ENSG00000198918.7,3.58952432,4.642627332,3.6570449660000004,2.488359426,3.585804304,3.027717162,4.12745726,4.42991687,4.231076429,3.147158296,5.567458752,3.8106640510000003,4.420493843,5.193186863999999,3.1665207539999995,2.983310953,4.110967596,3.793716593,3.978125504,2.739553623,4.087565083,3.507425393,3.828470569,4.4047066,2.6092901,3.8396563980000002,4.797915904,4.5371615919999995,4.333011302,5.643391413,1.262329327,4.148182016,4.697939603,4.124244796,3.540328932,5.722040725,4.513601841,4.317587562,1.021019031,2.8078630319999998,4.949337869,4.699759519,4.038193288,4.363465,4.702254595,1.583369309,4.387953863,4.432891874,2.7987257989999996,2.548434405,2.928175066,4.241979569,3.33503785,3.709741188,3.022772171,4.746239745,4.479752542,2.620515061,4.512289527,4.873242623,4.160598866,4.488136206,4.24333665,4.542285172,2.907991446,4.27440182,4.900363576,2.7577757239999996,4.266362585,2.26218651,3.268743761,4.404808997,4.724593778,4.805798011,3.4164100110000004,4.444646709,4.752359454,3.9518771310000003,4.587649699,4.815657648999999,3.2812479569999997,5.283753132,4.294468491,4.022149743,3.171879788,3.449493443,4.398595515,4.771129781,4.836268700000001,4.554222187,2.487328352,3.5046680039999996,4.373420495,3.5905866360000003,3.855391988,5.529596563999999,3.2278563680000003,4.7524577919999995,2.7701073989999996,4.76146497
ENSG00000116711.9,3.03271517,1.562449217,1.9838835019999999,1.426442665,2.357133788,3.1918069539999996,2.2984767440000002,2.861906906,1.344830838,1.891691685,2.577087961,2.505964491,1.307475414,0.276110895,0.7371674,1.728003035,2.334850229,2.569533641,0.34881555200000003,0.9136820040000001,1.4266311669999998,2.501204751,2.199745968,2.977379102,2.5792961930000002,1.042063621,0.191656963,2.018431746,0.19224355399999998,2.1137459,1.124709687,1.036454651,2.286710169,1.367897394,1.273667342,0.613010368,1.696058008,2.2857704119999998,0.805660789,3.0633069639999997,0.3273045,0.275257877,0.7447176109999999,0.371959444,0.448759203,0.19735037100000002,0.565125741,0.82165931,0.23409899899999997,1.321813948,0.7610030459999999,0.9664181829999999,0.547231692,0.222194395,1.438594631,2.166435683,1.527526961,1.107902224,0.41297574,0.45287789,0.810505953,1.698531402,0.672648666,1.554694927,0.995299389,1.513114418,0.20510014399999998,1.498710479,1.0669864279999999,1.791587826,0.796678392,0.9961948970000001,1.0616569790000001,0.216479203,1.56106239,0.98819756,2.49627568,0.6949722709999999,2.14089986,1.6354121080000001,1.6943805619999999,0.5383523889999999,2.369772506,0.45960703799999997,2.227443225,0.360117929,1.109137049,1.1639039409999998,2.296685625,0.824714589,0.733559654,0.357303452,0.898886906,0.48361923,0.332213749,2.484468997,0.604529389,0.88896338,1.31066601,0.314671575
ENSG00000172156.3,1.179312607,0.23508421,0.193688836,1.7766204380000001,1.7452673090000002,0.47679973200000003,0.646541337,0.9600492759999999,1.072460015,0.142897192,1.6344759080000002,0.930899193,0.846474341,0.172513687,1.444431869,1.925583911,0.5395475279999999,0.5033411760000001,1.4920139959999998,3.021980978,1.326996595,1.580863004,1.326455567,0.094110692,2.428048614,3.873119465,0.9549754009999999,0.34032847299999996,0.892687925,0.6253346479999999,1.00948548,0.7111415259999999,0.28991748300000003,2.607788287,2.6707961140000003,2.0689467130000003,2.1116213409999998,1.7069853869999998,0.0,2.051715154,0.581035631,0.603425844,2.047811238,1.303889812,0.797002153,1.0963051879999999,1.98878107,0.7866699429999999,1.387028503,0.35589996700000004,3.1363023039999995,1.660960629,2.388240445,1.758978897,1.573803201,1.252346399,1.8185178640000002,2.80934913,0.326870773,1.321052769,1.662385739,0.015931057,2.0919941630000003,1.856016825,2.79345453,0.347092932,0.460018649,3.8466393489999997,0.659878964,0.147185428,1.871219261,2.425508286,0.938404777,0.163526107,1.9976803459999999,1.0935358999999998,3.570362057,2.7192851960000004,0.10394880699999999,0.31408279100000003,2.668725449,0.620387603,3.707876803,1.648167175,2.00093431,1.48260013,2.71439183,1.918209448,0.612458721,0.683596193,0.767191635,1.6446638080000002,2.123121236,2.440216721,1.4883627000000001,1.187132965,1.866615242,1.944208432,1.509103897,1.102819194
ENSG00000152583.11,2.942552042,3.698850883,1.4253585519999998,3.186934627,5.421424551,2.582754762,1.854559562,3.474649478,1.851531389,1.5878056980000002,3.0129452160000003,2.351662413,3.3928900669999997,1.876922615,2.7266697960000004,3.208131769,2.267600528,1.892795188,2.484920071,3.155563528,3.5877847660000004,4.008455497,2.100527966,2.479267007,3.379240572,5.009875905,2.478880319,1.9756036959999999,2.1545592630000003,2.99727277,0.914865515,1.791804837,3.234474966,3.287773067,2.399191948,3.127737684,3.046264373,3.828632034,1.56223014,2.349988153,3.1673499410000003,2.9673036010000002,3.1835210060000003,2.65172632,1.785953304,1.143902719,4.172274218,3.571243607,1.4379458269999998,1.4220887819999999,3.1037859869999997,5.053007163999999,3.019471713,2.602571241,2.355747466,2.205433331,4.2629851080000005,3.126733887,1.481466439,4.267226931000001,4.141962815,1.5310283409999998,2.960356734,4.229647051000001,4.420756591,2.054689541,2.518706409,3.93218179,2.748540563,1.898415014,2.433159933,4.616832456,4.674507741,1.7678817580000001,2.429315284,1.875186761,3.7931201939999997,2.630576391,1.654195225,0.8443295940000001,2.5002562630000003,2.487308199,5.761274365,3.024651315,2.109381092,2.6694617259999998,4.444711900000001,3.4478144810000004,1.769330869,2.067415502,1.889568762,1.926737634,2.884947991,2.463361965,2.665122895,3.343071198,2.611167315,2.519228708,1.932362853,2.424712238
ENSG00000115380.17,0.934016904,0.520202239,0.441847825,1.862037821,3.420178449,2.059353197,1.107200545,1.9258594480000002,1.082871486,0.68113921,2.376601331,1.271596572,1.9068977619999998,2.48183564,2.228374705,1.748330701,1.352647566,1.1926183129999999,1.5890268330000001,2.366889393,3.3574578589999997,2.9685839260000004,0.946587049,0.735120835,2.195866415,3.4644415939999997,2.471574744,0.585617511,1.142030279,1.810609717,2.0383651240000003,2.719054325,1.8180224219999999,2.141601939,2.037054869,1.77058907,1.577756657,2.928296827,0.827000863,1.550100026,2.3428142530000002,2.346093002,2.155642822,1.879746755,0.617116607,1.199414234,3.08115066,1.8823634919999999,1.537738241,0.586825774,2.480646825,3.4693831530000003,2.4782321780000003,2.078982316,1.8966024769999998,1.656264657,2.510814229,2.932277144,0.651043815,1.911853122,2.919743158,0.48305408899999996,2.119018359,2.5819565019999997,3.362362147,0.459241048,1.744536487,3.397965717,0.871311455,0.745926455,1.861495366,3.5074462630000003,3.426443078,2.384893564,1.324795118,1.273982055,2.723486542,2.421376253,0.429826359,0.313697204,1.8173590119999998,0.856710022,3.886376467,1.572037095,1.050419161,2.004685169,3.136912264,1.987231885,0.7472968529999999,1.694796722,0.7417911070000001,1.44097565,1.8196336430000002,1.572764055,1.5810787590000002,2.1600633890000003,2.283812853,2.494439105,1.646426706,1.326847266
ENSG00000214263.2,1.144356959,1.3519470130000002,0.047494104,0.340648099,0.8994885029999999,0.126586249,1.840466365,0.055277094000000006,0.126808143,0.277986848,0.09217262300000001,0.0,1.8889560330000001,0.02329532,0.04555495,1.794770501,0.139078062,0.090291039,1.293891111,0.20578930399999998,0.0,1.202822493,0.16749276300000002,0.18035083300000002,2.003578188,0.020129651999999998,1.669987339,0.052039707000000004,0.054310889,3.593595108,0.17617064600000001,0.0,2.339740022,1.497244543,0.117264529,3.1414965089999995,1.3805384269999998,0.10702763800000001,0.089708651,0.081083222,1.03250549,2.409624064,0.023075336000000002,1.3348182659999999,0.023929176,0.098895661,1.7890289430000001,0.06993989999999999,1.1503715959999998,0.142261866,0.460692331,0.045760327999999996,2.7030934589999998,1.188489262,0.184239688,0.029629055,0.289461565,1.755405334,0.045059916,0.065254925,0.020514014,0.039415378,0.501887461,0.03314602,0.0,1.176083293,2.211233451,1.514887185,0.086165274,0.064065565,0.878991277,0.044739102,0.10495277800000001,0.0,0.48502112299999994,0.050464667000000005,0.084989657,0.641493576,0.053396752,0.037769016,0.07079752,0.08153561,0.110881953,0.027420135,1.496340829,0.0,1.202591254,2.251453797,1.7304941980000002,0.21960823,1.85872335,0.659678847,0.096908896,0.200691872,0.233373374,0.032245199,0.103107659,1.411568456,0.561235748,1.258265349
